title,amount,location,carpet_area,floor,transaction,furnishing,facing,overlooking,bathroom,balcony,car_parking,ownership,super_area,price
2 BHK Ready to Occupy Flat for sale in Arbi 5th Avenue Madhyamgram,0.31,kolkata,680.0,3 out of 3,Resale,Furnished,South -West,Main Road,2.0,1.0,,Freehold,,3827.0
2 BHK Ready to Occupy Flat for sale Rajesh tower road Vadodara,0.255,vadodara,1100.0,2 out of 3,Resale,Semi-Furnished,East,,2.0,3.0,,Freehold,,2318.0
"1 BHK Ready to Occupy Flat for sale in Ganga Dham Market Yard, Gultekdi",0.44,pune,,2 out of 7,New Property,Unfurnished,,,1.0,,,,560.0,7857.0
2 BHK Ready to Occupy Flat for sale North Lalaguda,0.35000000000000003,hyderabad,770.0,2 out of 2,Resale,Unfurnished,West,,2.0,1.0,,Freehold,,
3 BHK Ready to Occupy Flat for sale in Prateek Wisteria Sector 77,1.2,noida,,Ground out of 20,Resale,Semi-Furnished,,,2.0,4.0,,,1385.0,8664.0
3 BHK Ready to Occupy Flat for sale in Harmony Apartment Dwarka Sector 23,2.35,new-delhi,1760.0,6 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,"1 Covered,",Freehold,,10930.0
3 BHK Ready to Occupy Flat for sale Kamal Vihar,0.16,raipur,,8 out of 9,Resale,Unfurnished,,,2.0,,,,1000.0,1600.0
3 BHK Ready to Occupy Flat for sale Gopal Pura Mode,0.55,jaipur,1000.0,Ground out of 5,New Property,Semi-Furnished,East,Main Road,2.0,2.0,1 Covered,Freehold,,4400.0
2 BHK Ready to Occupy Flat for sale Kengeri Satellite Town,0.35000000000000003,bangalore,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,910.0,3846.0
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,1.17,bangalore,,,New Property,Unfurnished,,,2.0,,1 Covered,,1285.0,9161.0
"3 BHK Ready to Occupy Flat for sale in Palladian Greens South Bopal, Bopal",0.65,ahmedabad,,3 out of 16,Resale,Unfurnished,,,3.0,1.0,,,1485.0,4377.0
3 BHK Ready to Occupy Flat for sale Patiala Road,0.397,zirakpur,1010.0,1 out of 3,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,1 Covered,Freehold,,3529.0
3 BHK Ready to Occupy Flat for sale in DDA Sanskriti Apartments DS 19,1.56,new-delhi,1350.0,3 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,"1 Covered,",Freehold,,9750.0
3 BHK Ready to Occupy Flat for sale Punjabi Bagh West,2.5,new-delhi,,2 out of 3,Resale,Unfurnished,,Main Road,3.0,1.0,1 Open,Freehold,1850.0,13514.0
4 BHK Ready to Occupy Flat for sale Mahatma Gandhi Road,3.6,kochi,,8 out of 9,Resale,Unfurnished,,,4.0,3.0,2 Covered,Freehold,4480.0,8036.0
3 BHK Ready to Occupy Flat for sale in DDA Sanskriti Apartments DS 19,1.56,new-delhi,1350.0,3 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,"1 Covered,",Freehold,,9750.0
3 BHK Ready to Occupy Flat for sale Hennur Main Road,0.6,bangalore,,3 out of 5,Resale,Semi-Furnished,East,Main Road,3.0,3.0,"1 Covered,",Freehold,1500.0,4000.0
"2 BHK Ready to Occupy Flat for sale in Laxmi Apartments Sector 99A, Delhi Gurgaon Expressway",0.3,gurgaon,600.0,12 out of 12,New Property,Unfurnished,East,Garden/Park,1.0,2.0,,Co-operative Society,,5425.0
"2 BHK Ready to Occupy Flat for sale Larika estates Ltd, FL/NO-B1/403/2, Barasat Kolkata. Kolkata",0.16,kolkata,,4 out of 4,Resale,Unfurnished,,,2.0,,,,718.0,2228.0
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,0.37,ahmedabad,,1 out of 7,Resale,Unfurnished,,,2.0,,,,1100.0,3364.0
2 BHK Ready to Occupy Flat for sale in DDA Flat Janakpuri,1.6,new-delhi,1000.0,1 out of 2,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,,Freehold,,13333.0
2 BHK Ready to Occupy Flat for sale in Village Residency Chandkhed,0.4,pune,,2 out of 4,Resale,Semi-Furnished,,,2.0,,,,870.0,4598.0
2 BHK Ready to Occupy Flat for sale Nava Vadaj,0.61,ahmedabad,,1 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,1080.0,5648.0
3 BHK Ready to Occupy Flat for sale in Luxury Floors Gurgaon DLF City Phase 2,2.25,gurgaon,2185.0,2 out of 4,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,5.0,"1 Covered,",Freehold,,10227.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
4 BHK Ready to Occupy Flat for sale in Seven Heaven Jaipur Vaishali Nagar,1.25,jaipur,,5 out of 14,New Property,Semi-Furnished,North,Main Road,4.0,,,Freehold,2400.0,5208.0
3 BHK Ready to Occupy Flat for sale in Kesarwani Apartment Dwarka Sector 5,2.2,new-delhi,1600.0,6 out of 8,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,"1 Covered,",Freehold,,12222.0
2 BHK Ready to Occupy Flat for sale in Lotus Homz Sector 111,0.7000000000000001,gurgaon,,8 out of 10,Resale,Semi-Furnished,,,2.0,2.0,,,700.0,10000.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
2 BHK Ready to Occupy Flat for sale in Veracious Rose Dale Whitefield,0.88,bangalore,,8 out of 13,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,,Freehold,1100.0,8000.0
3 BHK Ready to Occupy Flat for sale Peelamedu,1.25,coimbatore,1600.0,4 out of 4,Resale,Semi-Furnished,East,,3.0,1.0,,Freehold,,7812.0
1 BHK Ready to Occupy Flat for sale Old Wadaj,0.3,ahmedabad,,1 out of 4,Resale,Semi-Furnished,,,1.0,,,,538.1949999999999,5574.0
3 BHK Ready to Occupy Flat for sale in Defence Officers Apartment Dwarka Sector 4,1.58,new-delhi,1300.0,5 out of 7,Resale,Semi-Furnished,East,Garden/Park,2.0,2.0,"1 Covered,",Freehold,,9875.0
3 BHK Ready to Occupy Flat for sale in Manjooran Orchid Meadows Kakkanad,0.59,kochi,,13 out of 13,Resale,Unfurnished,,,3.0,,,,1508.0,3912.0
3 BHK Ready to Occupy Flat for sale ZIRAKPUR,0.45,zirakpur,1250.0,3 out of 3,New Property,Semi-Furnished,North - East,Main Road,3.0,3.0,"1 Covered,",Freehold,,2903.0
2 BHK Ready to Occupy Flat for sale 28-4-1 Visakhapatnam,0.65,visakhapatnam,1200.0,Ground out of 5,Resale,Semi-Furnished,,,2.0,1.0,,,,4815.0
2 BHK Ready to Occupy Flat for sale Sodepur,0.18300000000000002,kolkata,,4 out of 5,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,,Freehold,615.0,2976.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
3 BHK Ready to Occupy Flat for sale in Signature Global Park 4 and 5 Sohna Sector 36,0.85,gurgaon,,1 out of 4,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Freehold,1081.0,7863.0
3 BHK Ready to Occupy Flat for sale Mumbai Central,5.25,mumbai,,12 out of 13,Resale,Unfurnished,,Main Road,3.0,,,,1500.0,35000.0
3 BHK Ready to Occupy Flat for sale in Bhartiya City Nikoo Homes Phase 2 Thanisandra Main Road,3.1,bangalore,1415.0,32 out of 32,Resale,Semi-Furnished,East,,3.0,3.0,,,,13108.0
2 BHK Ready to Occupy Flat for sale in Fort Purabi Bhowanipore,0.6,kolkata,,Ground out of 2,Resale,Semi-Furnished,,,2.0,1.0,,,600.0,10000.0
5 BHK Ready to Occupy Flat for sale Saket Nagar,0.6,kanpur,,1 out of 3,Resale,Unfurnished,,,4.0,,,,1800.0,3333.0
3 BHK Ready to Occupy Flat for sale Chandmari,0.65,guwahati,1300.0,1 out of 1,Resale,Unfurnished,,Main Road,2.0,1.0,1 Covered,,,
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.02,ahmedabad,,3 out of 10,Resale,Semi-Furnished,,,3.0,,,,1935.0,5271.0
3 BHK Ready to Occupy Flat for sale in Kunal Aspiree Balewadi,1.65,pune,1350.0,9 out of 17,Resale,Semi-Furnished,East,Garden/Park,3.0,2.0,2 Covered,Freehold,,10312.0
3 BHK Ready to Occupy Flat for sale Arya Nagar,0.7000000000000001,kanpur,,Upper Basement out of 4,Resale,Semi-Furnished,South - East,,2.0,,1 Covered,Freehold,1050.0,6667.0
3 BHK Ready to Occupy Flat for sale Akota,0.99,vadodara,1500.0,2 out of 4,Resale,Furnished,East,Main Road,3.0,3.0,"1 Covered,",Freehold,,3960.0
2 BHK Ready to Occupy Flat for sale Nayabad,0.25,kolkata,750.0,Ground out of 2,Resale,Unfurnished,,,2.0,1.0,,,,
3 BHK Ready to Occupy Flat for sale in Sarve Satyam Apartment Dwarka Sector 4,1.92,new-delhi,1600.0,7 out of 10,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,10667.0
3 BHK Ready to Occupy Flat for sale Jagatpur,0.64,ahmedabad,,5 out of 14,Resale,Unfurnished,,,3.0,,,,1755.0,3647.0
1 BHK Ready to Occupy Flat for sale in Vishwasrushti CHS,0.26,pune,,4 out of 5,Resale,Unfurnished,East,,1.0,,,Co-operative Society,510.0,5098.0
3 BHK Ready to Occupy Flat for sale in MVV Orchid PM Palem,0.76,visakhapatnam,1304.0,3 out of 8,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,,,4543.0
4 BHK Ready to Occupy Flat for sale in Omaxe Green Meadow City Alwar Bypass Road,0.35000000000000003,bhiwadi,,3 out of 3,Resale,Unfurnished,North - East,Main Road,3.0,2.0,1 Open,Freehold,2250.0,1556.0
2 BHK Ready to Occupy Flat for sale in Krish Vatika Alwar Bypass Road,0.3,bhiwadi,968.0,7 out of 12,Resale,Semi-Furnished,North - West,"Pool, Garden/Park, Main Road",2.0,2.0,1 Open,Leasehold,,2479.0
2 BHK Ready to Occupy Flat for sale Pahar Ganj,0.51,new-delhi,675.0,Ground out of 4,Resale,Unfurnished,East,,2.0,,10 Open,Freehold,,6667.0
2 BHK Ready to Occupy Flat for sale in Aakruti Elegance Gota,0.51,ahmedabad,,1 out of 5,Resale,Furnished,,,2.0,,,,1350.0,3778.0
"3 BHK Ready to Occupy Flat for sale Shiv Nagar, Janakpuri",1.35,new-delhi,1197.0,1 out of 3,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,,Freehold,,11278.0
2 BHK Ready to Occupy Flat for sale Kundapura,0.525,udupi,,Ground out of 5,Resale,Semi-Furnished,,,2.0,,,,1125.0,4667.0
2 BHK Ready to Occupy Flat for sale Punjabi Bagh East,1.69,new-delhi,,3 out of 4,Resale,Semi-Furnished,,,2.0,2.0,,,1260.0,13413.0
2 BHK Ready to Occupy Flat for sale Jodhpur Gardens,0.25,kolkata,600.0,2 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,2917.0
3 BHK Ready to Occupy Flat for sale Panch Pakhdi,2.1,thane,1042.0,16 out of 18,New Property,Unfurnished,East,Main Road,3.0,1.0,1 Covered,Freehold,,20154.0
3 BHK Ready to Occupy Flat for sale in Bestech Park View City 2 Sector 49,2.25,gurgaon,1790.0,11 out of 22,New Property,Unfurnished,South,"Pool, Garden/Park, Main Road",3.0,3.0,,Freehold,,12103.0
5 BHK Ready to Occupy Flat for sale in Sky Pride Vaishali Nagar,2.22,jaipur,,,New Property,Semi-Furnished,,,5.0,,1 Covered,,3655.0,6074.0
3 BHK Ready to Occupy Flat for sale in Hero Homes Sector 104,1.59,gurgaon,1082.0,12 out of 36,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",3.0,3.0,"1 Covered,",Freehold,,9414.0
2 BHK Ready to Occupy Flat for sale in Mani Casa New Town,0.9500000000000001,kolkata,,12 out of 21,Resale,Unfurnished,North,Main Road,2.0,2.0,1 Covered,Freehold,1100.0,8636.0
4 BHK Ready to Occupy Flat for sale in Hiranandani Brookhill Hiranandani Estate,4.25,thane,1820.0,14 out of 27,Resale,Semi-Furnished,East,Garden/Park,4.0,1.0,2 Covered,Freehold,,17526.0
"4 BHK Ready to Occupy Flat for sale in Piedmont Taksila heights Sector 37C, Delhi Gurgaon Expressway",1.26,gurgaon,,14 out of 15,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,3.0,,Freehold,1932.0,6522.0
1 BHK Ready to Occupy Flat for sale in Khandelwal Yash Park Pant Nagar,1.2,mumbai,430.0,11 out of 16,Resale,Semi-Furnished,East,Garden/Park,2.0,,,Freehold,,27273.0
"2 BHK Ready to Occupy Flat for sale in M3M Skywalk Sector 74, Delhi Gurgaon Expressway",1.55,gurgaon,1415.0,16 out of 30,New Property,Semi-Furnished,North - East,"Garden/Park, Pool",2.0,2.0,1 Covered,Freehold,,11000.0
4 BHK Ready to Occupy Flat for sale in Sagar Premium Towers Kolar Road Janki Nagar,0.54,bhopal,2000.0,1 out of 6,Resale,Unfurnished,,,3.0,2.0,,,,2700.0
1 BHK Ready to Occupy Flat for sale in Adarsh Sangam Sangamnagar,0.25,satara,650.0,1 out of 4,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",1.0,2.0,,Freehold,,3846.0
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.05,ahmedabad,,2 out of 12,Resale,Furnished,,,3.0,,,,2000.0,5250.0
3 BHK Ready to Occupy Flat for sale in Signature Global Park 4 and 5 Sohna Sector 36,0.85,gurgaon,,1 out of 4,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1 Covered,Freehold,1081.0,7863.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Ambalipura Haralur,0.9,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1300.0,6923.0
3 BHK Ready to Occupy Flat for sale in Aparna Sarovar Zicon Nalagandla,1.75,hyderabad,,2 out of 2,Resale,Semi-Furnished,,,3.0,2.0,,,1825.0,9589.0
1 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.18,new-delhi,50.0,1 out of 6,Resale,Furnished,,,1.0,1.0,,,,18000.0
3 BHK Ready to Occupy Flat for sale in Ashiana Anmol Sohna Gurgaon Road,1.04,gurgaon,,,New Property,Unfurnished,,,3.0,,,,1720.0,6047.0
4 BHK Ready to Occupy Flat for sale in Hamdam Apartment Dwarka Sector 18,2.68,new-delhi,2100.0,8 out of 10,Resale,Unfurnished,North - East,"Garden/Park, Main Road",3.0,4.0,"1 Covered,",Freehold,,11167.0
3 BHK Ready to Occupy Flat for sale in DDA Sanskriti Apartments DS 19,1.56,new-delhi,1350.0,3 out of 10,Resale,Semi-Furnished,East,"Garden/Park, Main Road",2.0,3.0,"1 Covered,",Freehold,,9750.0
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,0.85,bangalore,900.0,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,7296.0
"2 BHK Ready to Occupy Flat for sale in Kalpataru Serenity Manjri, Manjri Budruk",0.38,pune,501.0,5 out of 14,Resale,Unfurnished,East,,2.0,2.0,,Co-operative Society,,4897.0
1 BHK Ready to Occupy Flat for sale New Ashok Nagar,0.165,new-delhi,,3 out of 4,Resale,Unfurnished,North - East,,1.0,1.0,,Freehold,405.0,4074.0
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,0.85,bangalore,,3 out of 4,Resale,Semi-Furnished,,,2.0,,,,1140.0,7456.0
2 BHK Ready to Occupy Flat for sale in Mayflower Sakthi Garden Phase 3 Nanjundapuram,0.9500000000000001,coimbatore,,4 out of 5,Resale,Semi-Furnished,,,2.0,,,,1350.0,7037.0
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,1.05,ahmedabad,,5 out of 11,Resale,Semi-Furnished,,,3.0,,,,1980.0,5303.0
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,0.85,bangalore,900.0,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1 Covered,Freehold,,7296.0
3 BHK Ready to Occupy Flat for sale in Him Hit Sadbhavna Apartments Dwarka Sector 22,1.89,new-delhi,1500.0,4 out of 8,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2 Open,Freehold,,10500.0
2 BHK Ready to Occupy Flat for sale Madhurawada,0.35000000000000003,visakhapatnam,,2 out of 4,Resale,Furnished,,,2.0,,,,1070.0,3271.0
4 BHK Ready to Occupy Flat for sale in Ireo Victory Valley Sector 67,4.25,gurgaon,2500.0,17 out of 51,Resale,Unfurnished,North,"Garden/Park, Pool",4.0,3.0,2 Covered,Freehold,,13315.0
3 BHK Ready to Occupy Flat for sale Boloor,1.15,mangalore,,7 out of 10,Resale,Furnished,East,Garden/Park,3.0,3.0,1 Covered,,1900.0,6053.0
3 BHK Ready to Occupy Flat for sale Sector 52,1.45,gurgaon,,1 out of 3,Resale,Furnished,,,3.0,,,,1450.0,10000.0
1 BHK Ready to Occupy Flat for sale Central road jadavpur Kolkata,0.7000000000000001,kolkata,,1 out of 1,Resale,Unfurnished,,,1.0,,,,500.0,14000.0
1 BHK Ready to Occupy Flat for sale Badalpur,0.32,kalyan,600.0,10 out of 11,Resale,Furnished,North - East,"Garden/Park, Main Road",2.0,2.0,,Freehold,,
1 BHK Ready to Occupy Flat for sale in A And O Excellente Mulund West,0.8,mumbai,352.0,7 out of 14,Resale,Unfurnished,,,1.0,,,Co-operative Society,,
2 BHK Ready to Occupy Flat for sale Mowa,0.23,raipur,1792.0,5 out of 6,Resale,Unfurnished,East,Garden/Park,3.0,,1 Covered,Freehold,,2567.0
3 BHK Ready to Occupy Flat for sale Jagatpur,0.93,ahmedabad,,6 out of 10,Resale,Unfurnished,,,3.0,,,,1962.0,4740.0
2 BHK Ready to Occupy Flat for sale in Provident Green Park Selvapuram,0.5,coimbatore,932.0,2 out of 4,Resale,Semi-Furnished,East,,2.0,1.0,,,,5263.0
2 BHK Ready to Occupy Flat for sale T Nagar,0.9500000000000001,chennai,1000.0,Ground out of 3,Resale,Semi-Furnished,East,,2.0,,,Freehold,,
2 BHK Ready to Occupy Flat for sale in AROHA Jagatpura,0.325,jaipur,732.0,3 out of 6,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,1.0,1 Covered,Freehold,,3341.0
"2 BHK Ready to Occupy Flat for sale Chaitanyapuri, Kothapet",0.4,hyderabad,688.0,5 out of 5,Resale,Unfurnished,,,2.0,2.0,402 Covered,Freehold,,4651.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Floors Select Sector 65,2.85,gurgaon,1700.0,2 out of 2,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Open,Freehold,,14250.0
1 BHK Ready to Occupy Flat for sale Rohini,0.5,new-delhi,,1 out of 3,Resale,Unfurnished,,,1.0,,,,500.0,10000.0
2 BHK Ready to Occupy Flat for sale in Lotus Homz Sector 111,0.7000000000000001,gurgaon,,8 out of 10,Resale,Semi-Furnished,,,2.0,2.0,,,700.0,10000.0
2 BHK Ready to Occupy Flat for sale in Riddhi Siddhi Parivar Homes Gota,0.5,ahmedabad,,4 out of 7,New Property,Semi-Furnished,,,2.0,1.0,,,1000.0,5000.0
2 BHK Ready to Occupy Flat for sale in GM Global Techies Town Phase 1 Electronics City,0.863,bangalore,1000.0,7 out of 32,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1 Covered,Freehold,,7500.0
2 BHK Ready to Occupy Flat for sale North Lalaguda,0.35000000000000003,hyderabad,770.0,2 out of 2,Resale,Unfurnished,West,,2.0,1.0,,Freehold,,
"2 BHK Ready to Occupy Flat for sale in Logix Blossom Greens Sector 143, Noida Express Way",0.499,noida,,10 out of 21,New Property,Unfurnished,,Garden/Park,2.0,1.0,10 Covered,Freehold,1175.0,4247.0
3 BHK Ready to Occupy Flat for sale Dhakoli,0.72,zirakpur,,11 out of 13,Resale,Semi-Furnished,North - East,Main Road,3.0,,,Leasehold,1825.0,3945.0
2 BHK Ready to Occupy Flat for sale in Techops Garden Umred Road,0.35000000000000003,nagpur,600.0,5 out of 6,Resale,Semi-Furnished,West,Garden/Park,2.0,2.0,,Freehold,,4118.0
4 BHK Ready to Occupy Flat for sale in Emaar Emerald Hills Sector 65,2.9,gurgaon,1500.0,2 out of 3,Resale,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",4.0,4.0,2 Open,Leasehold,,16111.0
2 BHK Ready to Occupy Flat for sale in Twin Celestial Greater Noida West,0.26,greater-noida,776.0,2 out of 4,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,2.0,,Freehold,,2680.0
1 BHK Ready to Occupy Flat for sale Uttam Nagar West,0.18,new-delhi,50.0,1 out of 6,Resale,Furnished,,,1.0,1.0,,,,18000.0
3 BHK Ready to Occupy Flat for sale in Fairylands Maple Velachery,0.9,chennai,,1 out of 2,Resale,Semi-Furnished,,,2.0,,,,1246.0,7223.0
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,0.63,bangalore,1435.0,3 out of 6,Resale,Semi-Furnished,East,,3.0,3.0,"1 Covered,",Freehold,,3877.0
3 BHK Ready to Occupy Flat for sale in East of Kailash East Of Kailash Block B,2.35,new-delhi,1000.0,1 out of 4,New Property,Semi-Furnished,,,3.0,2.0,,,,20435.0
3 BHK Ready to Occupy Flat for sale Sector 46,0.55,noida,,4 out of 18,Resale,Unfurnished,,,2.0,,,,1150.0,4783.0
3 BHK Ready to Occupy Flat for sale Manikonda Jagir,1.4,hyderabad,1700.0,2 out of 5,Resale,Semi-Furnished,East,Main Road,3.0,2.0,,Freehold,,6931.0
3 BHK Ready to Occupy Flat for sale in My Home Bhooja Hitech City,6.3,hyderabad,,12 out of 35,Resale,Furnished,West,"Garden/Park, Pool, Main Road",4.0,2.0,2 Covered,Freehold,2595.0,24277.0
4 BHK Ready to Occupy Flat for sale Corporate Road,4.25,ahmedabad,,2 out of 9,Resale,Furnished,North,Garden/Park,4.0,,3 Covered,Freehold,4500.0,9444.0
3 BHK Ready to Occupy Flat for sale in Gokul Grande Sector 14 Hiran Magri,0.67,udaipur,1512.0,3 out of 9,Resale,Furnished,East,"Garden/Park, Main Road",4.0,4.0,1 Covered,Freehold,,3160.0
2 BHK Ready to Occupy Flat for sale in Veracious Rose Dale Whitefield,0.88,bangalore,,8 out of 13,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,,Freehold,1100.0,8000.0
3 BHK Ready to Occupy Flat for sale Panjabari Bus Stand,0.59,guwahati,1180.0,2 out of 4,Resale,Unfurnished,North,"Garden/Park, Main Road",3.0,2.0,,Freehold,,
3 BHK Ready to Occupy Flat for sale Mansarovar Extension,0.58,jaipur,,2 out of 5,New Property,Semi-Furnished,East,Main Road,3.0,2.0,,Freehold,1500.0,3867.0
2 BHK Ready to Occupy Flat for sale in Akshar Enclave Vasna Bhayli Main Road,0.24,vadodara,,5 out of 6,Resale,Semi-Furnished,,,2.0,,,,970.0,2474.0
2 BHK Ready to Occupy Flat for sale Jodhpur Gardens,0.25,kolkata,600.0,2 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,,,2917.0
2 BHK Ready to Occupy Flat for sale Sector 35,0.45,sonipat,,Ground out of 14,Resale,Semi-Furnished,,,2.0,,,,1170.0,3846.0
3 BHK Ready to Occupy Flat for sale in Pragathis Parklane Residency East Point Colony,2.6,visakhapatnam,2000.0,5 out of 5,Resale,Furnished,East,Garden/Park,4.0,5.0,2 Covered,Freehold,,8667.0
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,0.85,bangalore,,Ground out of 10,Resale,Semi-Furnished,,,2.0,,,,1366.0,6223.0
2 BHK Ready to Occupy Flat for sale Kawakhari,0.258,siliguri,723.0,2 out of 4,New Property,Unfurnished,,,2.0,1.0,,,,2850.0
1 BHK Ready to Occupy Flat for sale vinay unique homes Palghar,0.35000000000000003,palghar,450.0,4 out of 12,Resale,Semi-Furnished,,,2.0,3.0,,,,6667.0
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,0.65,bangalore,,1 out of 4,Resale,Semi-Furnished,,,2.0,1.0,,Freehold,1180.0,5508.0
1 BHK Ready to Occupy Flat for sale in Balaji Annex Thakurli,0.47000000000000003,thane,434.0,9 out of 24,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",1.0,1.0,1 Open,Freehold,,7287.0
2 BHK Ready to Occupy Flat for sale in Vishal Nest Bellary Road,0.78,bangalore,,Ground out of 4,Resale,Unfurnished,East,Main Road,2.0,2.0,,Freehold,1173.0,6650.0
3 BHK Ready to Occupy Flat for sale Chitrakut,0.523,jaipur,1250.0,2 out of 2,Resale,Unfurnished,West,Main Road,3.0,2.0,"2 Covered,",Freehold,,3732.0
1 BHK Ready to Occupy Flat for sale in Bengal Peerless Animikha Rajarhat,0.23,kolkata,400.0,3 out of 3,Resale,Semi-Furnished,,,1.0,1.0,,,,4792.0
